c*** Serial Hornet ***
0,25,1,0,12,34,1,4C,DD,A,D,2,73,A,0,34,9,0,0,7,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,56,B6,
0,25,1,0,12,34,1,4C,DD,A,D,2,73,A,0,33,9,0,0,7,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,3,A,
0,25,1,0,12,34,1,4C,DC,A,E,2,73,A,0,33,9,0,0,7,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,56,B7,
0,25,1,0,12,34,1,4C,DB,A,F,2,73,A,0,33,9,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,56,E0,1,B,
0,25,1,0,12,34,1,4C,D7,A,10,2,73,A,0,32,9,0,0,7,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,56,BB,
0,25,1,0,12,34,1,4C,D7,A,7D,31,2,73,A,0,32,9,0,0,7,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,56,BA,
0,25,1,0,12,34,1,4C,D7,A,7D,31,2,73,A,0,32,9,0,0,7,9,0,0,0,0,0,0,0,0,0,0,0,0,1B,C7,1,0,0,0,CC,
0,25,1,0,12,34,1,4C,D8,A,7D,33,2,73,A,0,31,9,0,0,7,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,56,B8,
0,25,1,0,12,34,1,4C,D7,A,15,2,73,A,0,31,9,0,0,7,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,56,B7,
0,25,1,0,12,34,1,4C,D8,A,15,2,73,A,0,31,9,0,0,7,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,9,75,
0,25,1,0,12,34,1,4C,D8,A,17,2,73,A,0,30,9,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,2,3,0,1,8A,
0,25,1,0,12,34,1,4C,D9,A,17,2,73,A,0,30,9,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,56,C4,1,24,
0,25,1,0,12,34,1,4C,DB,A,19,2,73,A,0,30,9,0,0,7,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,3,3,
0,25,1,0,12,34,1,4C,D9,A,1B,2,73,A,0,2F,9,0,0,B,9,0,0,0,0,0,0,0,0,0,0,0,0,1B,C7,1,0,0,0,BF,
0,25,1,0,12,34,1,4C,D9,A,1B,2,73,A,0,2F,9,0,0,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,8,0,1,9E,
0,25,1,0,12,34,1,4C,DA,A,1C,2,73,A,0,2F,9,0,0,B,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,56,1D,
0,D,1,0,12,34,1,41,C4,9,78,5A,0,0,56,81,
0,25,1,0,12,34,1,4C,DD,A,1C,2,73,A,0,2E,9,0,0,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,1,9B,
0,25,1,0,12,34,1,4C,DC,A,1D,2,73,A,0,2E,9,0,0,B,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,56,A9,
0,25,1,0,12,34,1,4C,E0,A,1F,2,73,B,0,2D,9,0,0,B,80,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,56,E6,A,68,
0,25,1,0,12,34,1,4C,EB,A,20,2,73,B,0,2D,9,0,0,B,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,57,8,
0,25,1,0,12,34,1,4C,F8,A,21,2,73,B,0,2D,9,0,0,B,57,0,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,F5,
0,25,1,0,12,34,1,4C,4,B,21,2,73,B,0,2C,9,0,0,B,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,9,3C,
0,25,1,0,12,34,1,4C,19,B,22,2,73,B,0,2C,9,0,0,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,0,1,3F,
0,25,1,0,12,34,1,4C,2E,B,25,2,73,C,0,2B,9,0,0,B,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,58,BF,
0,25,1,0,12,34,1,4C,44,B,28,2,73,C,0,2B,9,0,0,B,9,0,0,0,0,0,0,0,0,0,0,0,0,1B,C7,1,0,0,0,48,
0,25,1,0,12,34,1,4C,52,B,29,2,73,C,0,2B,9,0,0,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,8,0,1,4,
0,25,1,0,12,34,1,4C,6C,B,2C,2,73,C,0,2A,9,0,0,B,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,2,9,8C,
0,25,1,0,12,34,1,4C,8E,B,2F,2,73,C,0,2A,9,0,0,B,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,5A,54,
0,25,1,0,12,34,1,4C,AE,B,34,2,73,D,0,29,9,0,0,B,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,5B,BC,
0,25,1,0,12,34,1,4C,DB,B,38,2,73,D,0,29,9,0,0,B,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,72,0,0,9,DE,
0,25,1,0,12,34,1,4C,2,C,3B,2,73,D,0,28,9,0,0,B,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,5D,D1,
0,25,1,0,12,34,1,4C,2B,C,3F,2,73,D,0,28,9,0,0,B,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,5F,A2,
0,25,1,0,12,34,1,4C,57,C,43,2,73,D,0,28,9,0,0,B,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,9,56,
0,25,1,0,12,34,1,4C,93,C,46,2,73,E,0,27,9,0,0,B,47,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,1,C7,AF,
0,25,1,0,12,34,1,4C,CA,C,47,2,73,E,0,27,9,0,0,B,9,0,0,0,0,0,0,0,0,0,0,0,0,1B,C7,1,0,0,0,A4,
0,25,1,0,12,34,1,4C,E3,C,49,2,73,E,0,26,9,0,0,B,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,64,DC,
0,25,1,0,12,34,1,4C,1B,D,4F,2,73,E,0,26,9,0,0,B,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,65,2A,
0,25,1,0,12,34,1,4C,5D,D,51,2,73,F,0,25,9,0,0,B,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,67,56,
0,25,1,0,12,34,1,4C,95,D,56,2,73,F,0,25,9,0,0,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,8,0,1,A8,
0,25,1,0,12,34,1,4C,EA,D,59,2,73,F,0,24,9,0,0,B,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,2,3,24,
0,25,1,0,12,34,1,4C,22,E,5C,2,73,F,0,24,9,0,0,B,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,9,E4,
0,25,1,0,12,34,1,4C,70,E,5F,2,73,F,0,23,9,0,0,B,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,6F,BC,
0,25,1,0,12,34,1,4C,C1,E,64,2,73,10,0,23,9,0,0,B,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,71,D7,E,25,
0,25,1,0,12,34,1,4C,E,F,67,2,73,10,0,22,9,0,0,B,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,74,10,
0,25,1,0,12,34,1,4C,47,F,69,2,73,10,0,21,9,0,0,B,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,9,41,
0,25,1,0,12,34,1,4C,9E,F,6D,2,73,10,0,21,9,0,0,B,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,9,58,
0,25,1,0,12,34,1,4C,E9,F,6E,2,73,10,0,20,9,0,0,B,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,72,0,0,7A,2B,
0,25,1,0,12,34,1,4C,57,10,71,2,73,7D,31,0,20,9,0,0,B,47,0,0,0,0,0,0,0,0,0,0,0,0,2,2,84,0,1,C7,42,
0,25,1,0,12,34,1,4C,B3,10,76,2,73,7D,31,0,1F,9,0,0,B,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,80,C3,
0,25,1,0,12,34,1,4C,6,7D,31,76,2,73,7D,31,0,1F,9,0,0,B,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,83,6C,
0,25,1,0,12,34,1,4C,8D,7D,31,77,2,73,7D,31,0,1E,9,0,0,B,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,86,90,10,5,
0,25,1,0,12,34,1,4C,DD,7D,31,7A,2,73,7D,31,0,1D,9,0,0,B,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,89,8D,
0,25,1,0,12,34,1,4C,6C,12,7C,2,73,12,0,1D,9,0,0,B,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,8C,85,
0,25,1,0,12,34,1,4C,F1,12,7C,2,73,12,0,1C,9,0,0,B,9,0,0,0,0,0,0,0,0,0,0,0,0,1B,C7,1,0,0,0,49,
0,25,1,0,12,34,1,4C,2F,7D,33,7F,2,73,12,0,1C,9,0,0,B,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,92,2B,
0,25,1,0,12,34,1,4C,84,7D,33,7F,2,73,12,0,1B,9,0,0,B,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,95,62,
0,25,1,0,12,34,1,4C,9,14,7F,2,73,7D,33,0,1A,9,0,0,B,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,99,4A,
0,25,1,0,12,34,1,4C,7D,5D,14,7F,2,73,7D,33,0,1A,9,0,0,B,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,9D,D2,
0,25,1,0,12,34,1,4C,F4,14,7F,2,73,7D,33,0,19,9,0,0,B,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,A1,1C,14,5D,
0,25,1,0,12,34,1,4C,4D,15,7F,2,73,7D,33,0,18,9,0,0,B,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,A4,8A,
0,25,1,0,12,34,1,4C,D1,15,7C,2,73,7D,33,0,18,9,0,0,B,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,A8,5,
0,25,1,0,12,34,1,4C,44,16,7C,2,73,14,0,17,9,0,0,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,DC,
0,25,1,0,12,34,1,4C,B3,16,7C,2,73,14,0,16,9,0,0,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,2,8,0,1,32,
0,25,1,0,12,34,1,4C,16,17,7B,2,73,14,0,16,9,0,0,B,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,B1,B7,
0,25,1,0,12,34,1,4C,89,17,7A,2,73,14,0,15,9,0,0,B,47,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,1,C7,86,
0,25,1,0,12,34,1,4C,F7,17,79,2,73,14,0,14,9,0,0,12,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,B8,CC,
0,25,1,0,12,34,1,4C,35,18,77,2,73,14,0,14,9,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,BC,6C,17,3D,
0,25,1,0,12,34,1,4C,B3,18,76,2,73,14,0,7D,33,9,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,2,3,0,1,37,
0,25,1,0,12,34,1,4C,16,19,76,2,73,14,0,12,9,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23,2,2,0,1,E7,
0,25,1,0,12,34,1,4C,47,19,75,2,73,14,0,12,9,0,0,12,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,9,A1,
0,25,1,0,12,34,1,4C,7D,5E,19,76,2,73,14,0,7D,31,9,0,0,12,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,C8,39,
0,25,1,0,12,34,1,4C,B6,19,73,2,73,14,0,10,9,0,0,12,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,9,36,
0,25,1,0,12,34,1,4C,CE,19,71,2,73,14,0,10,9,0,0,12,9,0,0,0,0,0,0,0,0,0,0,0,0,1B,C7,1,0,0,0,73,
0,25,1,0,12,34,1,4C,E8,19,70,2,73,14,0,F,9,0,0,12,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,CD,D2,
0,25,1,0,12,34,1,4C,12,1A,6E,2,73,14,0,E,9,0,0,12,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,CE,7B,19,B8,
0,25,1,0,12,34,1,4C,A,1A,6D,2,73,14,0,D,9,0,0,12,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,CF,24,
0,25,1,0,12,34,1,4C,28,1A,6B,2,73,14,0,D,9,0,0,12,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,D0,7,
0,25,1,0,12,34,1,4C,57,1A,69,2,73,14,0,C,9,0,0,12,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,D0,DB,
0,25,1,0,12,34,1,4C,2A,1A,68,2,73,14,0,B,9,0,0,12,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,D1,97,
0,25,1,0,12,34,1,4C,61,1A,64,2,73,14,0,B,9,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,8,0,1,CF,
0,25,1,0,12,34,1,4C,63,1A,62,2,73,14,0,A,9,0,0,12,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,72,0,0,D2,65,
0,25,1,0,12,34,1,4C,61,1A,5F,2,73,14,0,9,9,0,0,12,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,D2,6A,
0,25,1,0,12,34,1,4C,4B,1A,5B,2,73,14,0,9,9,0,0,D,9,0,0,0,0,0,0,0,0,0,0,0,0,1B,C7,1,0,0,0,17,
0,25,1,0,12,34,1,4C,63,1A,5D,2,73,14,0,8,9,0,0,D,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,D3,E1,
0,25,1,0,12,34,1,4C,70,1A,5B,2,73,14,0,7,9,0,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,C7,73,0,9D,
0,25,1,0,12,34,1,4C,5B,1A,59,2,73,14,0,7,9,0,0,D,47,0,0,0,0,0,0,0,0,0,0,0,0,2,2,84,0,1,C7,60,
0,25,1,0,12,34,1,4C,72,1A,59,2,73,14,0,6,9,0,0,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,DB,0,1,EE,
0,25,1,0,12,34,1,4C,7C,1A,58,2,73,14,0,5,9,0,0,D,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,D3,5E,
0,25,1,0,12,34,1,4C,78,1A,59,2,73,14,0,4,9,0,0,D,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,D3,D4,
0,25,1,0,12,34,1,4C,53,1A,58,2,73,14,0,4,9,0,0,D,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,D3,FA,
0,25,1,0,12,34,1,4C,70,1A,56,2,73,14,0,3,9,0,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D3,8E,1A,6D,
0,25,1,0,12,34,1,4C,95,1A,56,2,73,14,0,2,9,0,0,D,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,D3,BC,
0,25,1,0,12,34,1,4C,63,1A,56,2,73,14,0,2,9,0,0,D,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,D3,EE,
0,25,1,0,12,34,1,4C,7C,1A,52,2,73,14,0,1,9,0,0,D,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,D3,DA,
0,25,1,0,12,34,1,4C,74,1A,52,2,73,14,0,0,9,0,0,D,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,D3,E3,
0,25,1,0,12,34,1,4C,63,1A,50,2,73,14,0,0,9,0,0,D,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,72,0,0,D3,85,
0,25,1,0,12,34,1,4C,65,1A,50,2,73,14,0,FF,8,0,0,D,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,D3,F6,
0,25,1,0,12,34,1,4C,5F,1A,4F,2,73,14,0,FE,8,0,0,D,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,D2,8D,
0,25,1,0,12,34,1,4C,53,1A,4C,2,73,14,0,FE,8,0,0,D,80,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,D2,AB,1A,8C,
0,25,1,0,12,34,1,4C,2A,1A,4B,2,73,14,0,FD,8,0,0,D,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,D2,39,
0,25,1,0,12,34,1,4C,55,1A,4B,2,73,14,0,FC,8,0,0,D,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,D2,F,
0,25,1,0,12,34,1,4C,5D,1A,4B,2,73,14,0,FB,8,0,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,1B,C7,1,0,0,0,2D,
0,25,1,0,12,34,1,4C,5B,1A,4B,2,73,14,0,FB,8,0,0,C,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,D2,B,
0,25,1,0,12,34,1,4C,55,1A,49,2,73,14,0,FA,8,0,0,C,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,D2,14,
0,25,1,0,12,34,1,4C,61,1A,49,2,73,14,0,F9,8,0,0,C,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,D2,97,
0,25,1,0,12,34,1,4C,3A,1A,47,2,73,14,0,F9,8,0,0,C,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,D2,32,
0,25,1,0,12,34,1,4C,44,1A,49,2,73,14,0,F8,8,0,0,C,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D2,43,1A,FF,
0,25,1,0,12,34,1,4C,1C,1A,49,2,73,7D,33,0,F7,8,0,0,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,F,A0,0,1,93,
0,25,1,0,12,34,1,4C,F6,19,47,2,73,7D,33,0,F7,8,0,0,C,47,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,1,C7,69,
0,25,1,0,12,34,1,4C,A,1A,4A,2,73,7D,33,0,F6,8,0,0,C,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,D0,65,
0,25,1,0,12,34,1,4C,E4,19,49,2,73,7D,33,0,F5,8,0,0,C,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,D0,8E,
0,25,1,0,12,34,1,4C,CC,19,49,2,73,7D,33,0,F5,8,0,0,C,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,CF,A7,
0,25,1,0,12,34,1,4C,B8,19,47,2,73,7D,33,0,F4,8,0,0,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,F,A0,0,1,12,
0,25,1,0,12,34,1,4C,76,19,46,2,73,7D,33,0,F4,8,0,0,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,1,FA,
0,25,1,0,12,34,1,4C,58,19,45,2,73,7D,33,0,F3,8,0,0,C,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,CD,7,19,38,
0,25,1,0,12,34,1,4C,39,19,43,2,73,12,0,F2,8,0,0,C,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,CB,48,
0,25,1,0,12,34,1,4C,5,19,43,2,73,12,0,F2,8,0,0,C,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,CA,B,
0,D,1,0,12,34,1,41,C4,9,78,5A,41,0,1,95,
0,25,1,0,12,34,1,4C,A2,18,3F,2,73,12,0,F0,8,0,0,C,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,C7,EA,
0,25,1,0,12,34,1,4C,68,18,3F,2,73,12,0,F0,8,0,0,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23,2,0,0,1,FA,
0,25,1,0,12,34,1,4C,48,18,3E,2,73,12,0,EF,8,0,0,C,9,0,0,0,0,0,0,0,0,0,0,0,0,1B,C7,1,0,0,0,57,
0,25,1,0,12,34,1,4C,FC,17,3E,2,73,12,0,EF,8,0,0,C,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,C3,25,
0,25,1,0,12,34,1,4C,F,18,3E,2,73,7D,31,0,EE,8,0,0,C,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C2,48,18,57,
0,25,1,0,12,34,1,4C,D7,17,3E,2,73,7D,31,0,ED,8,0,0,C,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,72,0,0,C0,51,
0,25,1,0,12,34,1,4C,A1,17,3E,2,73,7D,31,0,ED,8,0,0,C,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,BF,F9,
0,25,1,0,12,34,1,4C,49,17,3E,2,73,7D,31,0,EC,8,0,0,C,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,BD,E2,
0,25,1,0,12,34,1,4C,43,17,3B,2,73,7D,31,0,EC,8,0,0,C,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,BC,5E,
0,25,1,0,12,34,1,4C,E4,16,3B,2,73,7D,31,0,EB,8,0,0,C,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,BA,C1,
0,25,1,0,12,34,1,4C,F1,16,39,2,73,10,0,EB,8,0,0,C,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,9,F6,
0,25,1,0,12,34,1,4C,B9,16,38,2,73,10,0,EA,8,0,0,C,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,72,0,0,B7,83,
0,25,1,0,12,34,1,4C,6F,16,35,2,73,10,0,E9,8,0,0,C,9,0,0,0,0,0,0,0,0,0,0,0,0,1B,C7,1,0,0,0,43,
0,25,1,0,12,34,1,4C,35,16,38,2,73,10,0,E9,8,0,0,C,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,B5,7B,
0,25,1,0,12,34,1,4C,28,16,38,2,73,10,0,E8,8,0,0,C,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,B3,8B,
0,25,1,0,12,34,1,4C,DB,15,37,2,73,10,0,E8,8,0,0,C,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,B2,DB,
0,25,1,0,12,34,1,4C,AA,15,35,2,73,10,0,E7,8,0,0,C,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,B0,9F,
0,25,1,0,12,34,1,4C,99,15,34,2,73,F,0,E7,8,0,0,C,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,AF,25,
0,25,1,0,12,34,1,4C,68,15,33,2,73,F,0,E6,8,0,0,C,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,9,FE,
0,25,1,0,12,34,1,4C,37,15,32,2,73,F,0,E6,8,0,0,C,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,AB,8E,
0,25,1,0,12,34,1,4C,D1,14,32,2,73,F,0,E5,8,0,0,C,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,AA,17,15,8E,
0,25,1,0,12,34,1,4C,A7,14,2F,2,73,F,0,E5,8,0,0,C,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,A8,B4,
0,25,1,0,12,34,1,4C,7D,5D,14,2F,2,73,F,0,E4,8,0,0,C,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,A7,52,
0,25,1,0,12,34,1,4C,7D,5D,14,2F,2,73,F,0,E4,8,0,0,C,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,9,F0,
0,25,1,0,12,34,1,4C,3D,14,2F,2,73,E,0,E3,8,0,0,C,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,72,0,0,A4,26,
0,25,1,0,12,34,1,4C,4,14,2E,2,73,E,0,E3,8,0,0,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,F,A0,0,1,C5,
0,25,1,0,12,34,1,4C,E0,7D,33,2D,2,73,E,0,E2,8,0,0,C,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,A1,FB,
0,25,1,0,12,34,1,4C,AF,7D,33,2C,2,73,E,0,E2,8,0,0,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,F,A0,0,1,33,
0,25,1,0,12,34,1,4C,46,7D,33,2E,2,73,E,0,E1,8,0,0,C,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9D,EB,7D,33,D0,
0,25,1,0,12,34,1,4C,18,7D,33,2C,2,73,E,0,E1,8,0,0,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,2,1,0,1,62,
0,25,1,0,12,34,1,4C,FC,12,2C,2,73,D,0,E0,8,0,0,C,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,9A,79,
0,25,1,0,12,34,1,4C,A8,12,29,2,73,D,0,E0,8,0,0,C,9,0,0,0,0,0,0,0,0,0,0,0,0,1B,C7,1,0,0,0,26,
0,25,1,0,12,34,1,4C,A1,12,29,2,73,D,0,DF,8,0,0,C,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,97,4D,
0,25,1,0,12,34,1,4C,6F,12,29,2,73,D,0,DF,8,0,0,C,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,96,E,
0,25,1,0,12,34,1,4C,3A,12,29,2,73,D,0,DF,8,0,0,C,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,94,B7,
0,25,1,0,12,34,1,4C,D,12,29,2,73,D,0,DE,8,0,0,C,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,92,E7,
0,25,1,0,12,34,1,4C,E0,7D,31,28,2,73,D,0,DE,8,0,0,C,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,91,70,12,58,
0,25,1,0,12,34,1,4C,8B,7D,31,28,2,73,C,0,DD,8,0,0,C,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,72,0,0,9,85,
0,25,1,0,12,34,1,4C,6C,7D,31,26,2,73,C,0,DD,8,0,0,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23,2,1,0,1,2E,
0,25,1,0,12,34,1,4C,45,7D,31,25,2,73,C,0,DC,8,0,0,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,F,25,0,1,29,
0,25,1,0,12,34,1,4C,F6,10,25,2,73,C,0,DC,8,0,0,C,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,8A,9D,
0,25,1,0,12,34,1,4C,ED,10,22,2,73,C,0,DC,8,0,0,C,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,8A,1B,
