Time [s],Value,Parity Error,Framing Error
10.408087999999999,0xCE,,
10.408262000000001,0x04,,
10.408436000000000,0x00,,
10.408609999999999,0x00,,
10.408784000000001,0x14,,
10.419219999999999,0x7E,,
10.419394000000000,0x1B,,
10.419568000000000,0x10,,
10.419739999999999,0x00,,
10.419914000000000,0x04,,
10.420088000000000,0x17,,
10.420261999999999,0x00,,
10.420436000000000,0x00,,
10.420608000000000,0x00,,
10.420782000000001,0xD4,,
10.431220000000000,0x7E,,
10.431392000000001,0x1B,,
10.431566000000000,0x10,,
10.431740000000000,0x00,,
10.431914000000001,0x05,,
10.432088000000000,0x22,,
10.432259999999999,0x01,,
10.432434000000001,0x00,,
10.432608000000000,0x00,,
10.432782000000000,0xC7,,
10.443254000000000,0x7E,,
10.443426000000001,0xE4,,
10.455252000000000,0x7E,,
10.455425999999999,0x45,,
10.467233999999999,0x7E,,
10.467408000000001,0x1B,,
10.467582000000000,0x10,,
10.467756000000000,0x00,,
10.467928000000001,0x04,,
10.468102000000000,0x17,,
10.468275999999999,0x00,,
10.468450000000001,0x00,,
10.468624000000000,0x00,,
10.468798000000000,0xD4,,
10.479267999999999,0x7E,,
10.479442000000001,0xC6,,
10.491268000000000,0x7E,,
10.491441999999999,0x67,,
10.503302000000000,0x7E,,
10.503475999999999,0x48,,
10.515266000000000,0x7E,,
10.515440000000000,0xE9,,
10.527282000000000,0x7E,,
10.527456000000001,0x6A,,
10.539300000000001,0x7E,,
10.539472000000000,0xCB,,
10.551282000000000,0x7E,,
10.551454000000000,0xAC,,
10.563280000000001,0x7E,,
10.563454000000000,0x0D,,
10.575314000000001,0x7E,,
10.575488000000000,0x8E,,
10.587296000000000,0x7E,,
10.587470000000000,0x2F,,
10.599296000000001,0x7E,,
10.599470000000000,0xD0,,
10.611278000000000,0x7E,,
10.611452000000000,0x1B,,
10.611624000000001,0x10,,
10.611798000000000,0x00,,
10.611972000000000,0x05,,
10.612145999999999,0x22,,
10.612320000000000,0x01,,
10.612494000000000,0x00,,
10.612666000000001,0x00,,
10.612840000000000,0xC7,,
10.623276000000001,0x7E,,
10.623450000000000,0x1B,,
10.623624000000000,0x10,,
10.623798000000001,0x00,,
10.623972000000000,0x09,,
10.624146000000000,0xCE,,
10.624318000000001,0x04,,
10.624492000000000,0x00,,
10.624665999999999,0x00,,
10.624840000000001,0x14,,
10.635275999999999,0x7E,,
10.635450000000001,0x1B,,
10.635624000000000,0x10,,
10.635797999999999,0x00,,
10.635970000000000,0x04,,
10.636144000000000,0x17,,
10.636317999999999,0x00,,
10.636492000000001,0x00,,
10.636666000000000,0x00,,
10.636837999999999,0xD4,,
10.647292000000000,0x7E,,
10.647466000000000,0x1B,,
10.647640000000001,0x10,,
10.647814000000000,0x00,,
10.647988000000000,0x05,,
10.648160000000001,0x22,,
10.648334000000000,0x01,,
10.648508000000000,0x00,,
10.648682000000001,0x00,,
10.648856000000000,0xC7,,
10.659292000000001,0x7E,,
10.659466000000000,0x1B,,
10.659640000000000,0x10,,
10.659812000000001,0x00,,
10.659986000000000,0x06,,
10.660159999999999,0xA4,,
10.660334000000001,0x06,,
10.660508000000000,0x00,,
10.660682000000000,0x00,,
10.660854000000000,0x3F,,
10.671326000000001,0x7E,,
10.671500000000000,0x71,,
10.683360000000000,0x7E,,
10.683534000000000,0xF2,,
10.695323999999999,0x7E,,
10.695498000000001,0x53,,
10.707342000000001,0x7E,,
10.707514000000000,0x34,,
10.719358000000000,0x7E,,
10.719531999999999,0x95,,
10.731339999999999,0x7E,,
10.731514000000001,0x16,,
10.743338000000000,0x7E,,
10.743512000000001,0xB7,,
10.755371999999999,0x7E,,
10.755546000000001,0x39,,
10.767353999999999,0x7E,,
10.767528000000000,0xBA,,
10.779354000000000,0x7E,,
10.779528000000001,0x00,,
10.791335999999999,0x7E,,
10.791510000000001,0x98,,
10.791684000000000,0x10,,
10.791855999999999,0x05,,
10.792030000000000,0xF1,,
10.792204000000000,0x01,,
10.792377999999999,0x2C,,
10.792552000000001,0x0C,,
10.792726000000000,0x00,,
10.792897999999999,0xBF,,
10.803336000000000,0x7E,,
10.803508000000001,0x98,,
10.803682000000000,0x10,,
10.803856000000000,0x01,,
10.804029999999999,0xF1,,
10.804204000000000,0x58,,
10.804378000000000,0x00,,
10.804550000000001,0x00,,
10.804724000000000,0x00,,
10.804898000000000,0xA4,,
10.815334000000000,0x7E,,
10.815507999999999,0x98,,
10.815682000000001,0x10,,
10.815856000000000,0x04,,
10.816030000000000,0xF1,,
10.816202000000001,0x60,,
10.816376000000000,0x00,,
10.816549999999999,0x00,,
10.816724000000001,0x00,,
10.816898000000000,0x99,,
10.827351999999999,0x7E,,
10.827524000000000,0x1B,,
10.827698000000000,0x10,,
10.827871999999999,0x00,,
10.828046000000001,0x09,,
10.828220000000000,0xCE,,
10.828393999999999,0x04,,
10.828566000000000,0x00,,
10.828740000000000,0x00,,
10.828913999999999,0x14,,
10.839350000000000,0x7E,,
10.839524000000001,0x1B,,
10.839698000000000,0x10,,
10.839872000000000,0x00,,
10.840045999999999,0x04,,
10.840218000000000,0x17,,
10.840392000000000,0x00,,
10.840566000000001,0x00,,
10.840740000000000,0x00,,
10.840914000000000,0xD4,,
10.851350000000000,0x7E,,
10.851524000000000,0x1B,,
10.851696000000000,0x10,,
10.851870000000000,0x00,,
10.852043999999999,0x05,,
10.852218000000001,0x22,,
10.852392000000000,0x01,,
10.852565999999999,0x00,,
10.852738000000000,0x00,,
10.852912000000000,0xC7,,
10.863365999999999,0x7E,,
10.863540000000000,0x1B,,
10.863714000000000,0x10,,
10.863887999999999,0x00,,
10.864060000000000,0x09,,
10.864234000000000,0xCE,,
10.864407999999999,0x04,,
10.864582000000000,0x00,,
10.864756000000000,0x00,,
10.864929999999999,0x14,,
10.875366000000000,0x7E,,
10.875540000000001,0x1B,,
10.875712000000000,0x10,,
10.875885999999999,0x00,,
10.876060000000001,0x04,,
10.876234000000000,0x17,,
10.876408000000000,0x00,,
10.876582000000001,0x00,,
10.876754000000000,0x00,,
10.876927999999999,0xD4,,
10.887382000000001,0x7E,,
10.887556000000000,0xA1,,
10.899416000000000,0x7E,,
10.899590000000000,0x22,,
10.911398000000000,0x7E,,
10.911572000000000,0x83,,
10.923398000000001,0x7E,,
10.923572000000000,0xE4,,
10.935432000000000,0x7E,,
10.935606000000000,0x45,,
10.947414000000000,0x7E,,
10.947585999999999,0xC6,,
10.959412000000000,0x7E,,
10.959586000000000,0x67,,
10.971446000000000,0x7E,,
10.971620000000000,0x48,,
10.983412000000000,0x7E,,
10.983584000000000,0xE9,,
10.995428000000000,0x7E,,
10.995602000000000,0x6A,,
11.007444000000000,0x7E,,
11.007618000000001,0xCB,,
11.019408000000000,0x7E,,
11.019582000000000,0x1B,,
11.019755999999999,0x10,,
11.019930000000000,0x00,,
11.020104000000000,0x05,,
11.020277999999999,0x22,,
11.020450000000000,0x01,,
11.020624000000000,0x00,,
11.020797999999999,0x00,,
11.020972000000000,0xC7,,
11.031442000000000,0x7E,,
11.031616000000000,0xAC,,
11.043424000000000,0x7E,,
11.043597999999999,0x1B,,
11.043772000000001,0x10,,
11.043946000000000,0x00,,
11.044119999999999,0x09,,
11.044294000000001,0xCE,,
11.044466000000000,0x04,,
11.044639999999999,0x00,,
11.044814000000001,0x00,,
11.044988000000000,0x14,,
11.055424000000000,0x7E,,
11.055598000000000,0x1B,,
11.055771999999999,0x10,,
11.055946000000000,0x00,,
11.056118000000000,0x04,,
11.056291999999999,0x17,,
11.056466000000000,0x00,,
11.056640000000000,0x00,,
11.056813999999999,0x00,,
11.056986000000000,0xD4,,
11.067424000000001,0x7E,,
11.067596000000000,0x1B,,
11.067769999999999,0x10,,
11.067944000000001,0x00,,
11.068118000000000,0x05,,
11.068292000000000,0x22,,
11.068466000000001,0x01,,
11.068638000000000,0x00,,
11.068811999999999,0x00,,
11.068986000000001,0xC7,,
11.079473999999999,0x7E,,
11.079648000000001,0x0D,,
11.091422000000000,0x7E,,
11.091595999999999,0x1B,,
11.091770000000000,0x10,,
11.091942000000000,0x00,,
11.092116000000001,0x06,,
11.092290000000000,0xA4,,
11.092464000000000,0x06,,
11.092638000000001,0x00,,
11.092812000000000,0x00,,
11.092984000000000,0x3F,,
11.103456000000000,0x7E,,
11.103630000000001,0x8E,,
11.115489999999999,0x7E,,
11.115664000000001,0x2F,,
11.127471999999999,0x7E,,
11.127646000000000,0xD0,,
11.139472000000000,0x7E,,
11.139644000000001,0x71,,
11.151505999999999,0x7E,,
11.151678000000000,0xF2,,
11.163470000000000,0x7E,,
11.163644000000000,0x53,,
11.175485999999999,0x7E,,
11.175660000000001,0x34,,
11.187502000000000,0x7E,,
11.187676000000000,0x95,,
11.199484000000000,0x7E,,
11.199657999999999,0x16,,
11.211484000000000,0x7E,,
11.211658000000000,0xB7,,
11.223483999999999,0x7E,,
11.223656000000000,0x1B,,
11.223830000000000,0x10,,
11.224004000000001,0x00,,
11.224178000000000,0x09,,
11.224352000000000,0xCE,,
11.224525999999999,0x04,,
11.224698000000000,0x00,,
11.224872000000000,0x00,,
11.225046000000001,0x14,,
11.235466000000001,0x7E,,
11.235638000000000,0x98,,
11.235811999999999,0x10,,
11.235986000000000,0x05,,
11.236160000000000,0xF1,,
11.236333999999999,0x01,,
11.236508000000001,0x2C,,
11.236680000000000,0x0C,,
11.236853999999999,0x00,,
11.237028000000000,0xBF,,
11.247482000000000,0x7E,,
11.247655999999999,0x98,,
11.247830000000000,0x10,,
11.248002000000000,0x01,,
11.248176000000001,0xF1,,
11.248350000000000,0x5C,,
11.248524000000000,0x00,,
11.248697999999999,0x00,,
11.248872000000000,0x00,,
11.249044000000000,0xA0,,
11.259482000000000,0x7E,,
11.259653999999999,0x98,,
11.259828000000001,0x10,,
11.260002000000000,0x04,,
11.260176000000000,0xF1,,
11.260350000000001,0x60,,
11.260522000000000,0x00,,
11.260695999999999,0x00,,
11.260870000000001,0x00,,
11.261044000000000,0x99,,
11.271480000000000,0x7E,,
11.271654000000000,0x1B,,
11.271827999999999,0x10,,
11.272002000000001,0x00,,
11.272174000000000,0x04,,
11.272347999999999,0x17,,
11.272522000000000,0x00,,
11.272696000000000,0x00,,
11.272869999999999,0x00,,
11.273044000000001,0xD4,,
11.283480000000001,0x7E,,
11.283654000000000,0x1B,,
11.283825999999999,0x10,,
11.284000000000001,0x00,,
11.284174000000000,0x05,,
11.284348000000000,0x22,,
11.284522000000001,0x01,,
11.284696000000000,0x00,,
11.284867999999999,0x00,,
11.285042000000001,0xC7,,
11.295496000000000,0x7E,,
11.295669999999999,0x1B,,
11.295844000000001,0x10,,
11.296018000000000,0x00,,
11.296189999999999,0x06,,
11.296364000000001,0xA4,,
11.296538000000000,0x06,,
11.296711999999999,0x00,,
11.296886000000001,0x00,,
11.297060000000000,0x3F,,
11.307496000000000,0x7E,,
11.307670000000000,0x1B,,
11.307842000000001,0x10,,
11.308016000000000,0x00,,
11.308190000000000,0x09,,
11.308363999999999,0xCE,,
11.308538000000000,0x04,,
11.308712000000000,0x00,,
11.308884000000001,0x00,,
11.309058000000000,0x14,,
11.319494000000001,0x7E,,
11.319668000000000,0x1B,,
11.319842000000000,0x10,,
11.320016000000001,0x00,,
11.320190000000000,0x04,,
11.320364000000000,0x17,,
11.320536000000001,0x00,,
11.320710000000000,0x00,,
11.320884000000000,0x00,,
11.321058000000001,0xD4,,
11.331512000000000,0x7E,,
11.331685999999999,0x1B,,
11.331858000000000,0x10,,
11.332032000000000,0x00,,
11.332205999999999,0x05,,
11.332380000000001,0x22,,
11.332554000000000,0x01,,
11.332725999999999,0x00,,
11.332900000000000,0x00,,
11.333074000000000,0xC7,,
11.343527999999999,0x7E,,
11.343702000000000,0x39,,
11.355528000000000,0x7E,,
11.355700000000001,0xBA,,
11.367562000000000,0x7E,,
11.367734000000000,0x00,,
11.379543999999999,0x7E,,
11.379716000000000,0xA1,,
11.391541999999999,0x7E,,
11.391716000000001,0x22,,
11.403575999999999,0x7E,,
11.403750000000000,0x83,,
11.415558000000001,0x7E,,
11.415732000000000,0xE4,,
11.427557999999999,0x7E,,
11.427732000000001,0x45,,
11.439574000000000,0x7E,,
11.439748000000000,0xC6,,
11.451574000000001,0x7E,,
11.451748000000000,0x67,,
11.463538000000000,0x7E,,
11.463711999999999,0x1B,,
11.463886000000000,0x10,,
11.464060000000000,0x00,,
11.464232000000001,0x06,,
11.464406000000000,0xA4,,
11.464580000000000,0x06,,
11.464753999999999,0x00,,
11.464928000000000,0x00,,
11.465100000000000,0x3F,,
11.475554000000001,0x7E,,
11.475728000000000,0x1B,,
11.475902000000000,0x10,,
11.476076000000001,0x00,,
11.476250000000000,0x09,,
11.476421999999999,0xCE,,
11.476596000000001,0x04,,
11.476770000000000,0x00,,
11.476944000000000,0x00,,
11.477118000000001,0x14,,
11.487553999999999,0x7E,,
11.487728000000001,0x1B,,
11.487902000000000,0x10,,
11.488073999999999,0x00,,
11.488248000000000,0x04,,
11.488422000000000,0x17,,
11.488595999999999,0x00,,
11.488770000000001,0x00,,
11.488944000000000,0x00,,
11.489115999999999,0xD4,,
11.499554000000000,0x7E,,
11.499726000000001,0x1B,,
11.499900000000000,0x10,,
11.500074000000000,0x00,,
11.500247999999999,0x05,,
11.500422000000000,0x22,,
11.500596000000000,0x01,,
11.500768000000001,0x00,,
11.500942000000000,0x00,,
11.501116000000000,0xC7,,
11.511604000000000,0x7E,,
11.511778000000000,0x48,,
11.523586000000000,0x7E,,
11.523759999999999,0xE9,,
11.535586000000000,0x7E,,
11.535760000000000,0x6A,,
11.547601999999999,0x7E,,
11.547776000000001,0xCB,,
11.559602000000000,0x7E,,
11.559775999999999,0xAC,,
11.571600000000000,0x7E,,
11.571774000000000,0x0D,,
11.583618000000000,0x7E,,
11.583792000000001,0x8E,,
11.595616000000000,0x7E,,
11.595789999999999,0x2F,,
11.607616000000000,0x7E,,
11.607790000000000,0xD0,,
11.619631999999999,0x7E,,
11.619806000000001,0x71,,
11.631632000000000,0x7E,,
11.631805999999999,0xF2,,
11.643632000000000,0x7E,,
11.643803999999999,0x53,,
11.655614000000000,0x7E,,
11.655786000000001,0x1B,,
11.655960000000000,0x10,,
11.656134000000000,0x00,,
11.656307999999999,0x06,,
11.656482000000000,0xA4,,
11.656656000000000,0x06,,
11.656828000000001,0x00,,
11.657002000000000,0x00,,
11.657176000000000,0x3F,,
11.667612000000000,0x7E,,
11.667786000000000,0x1B,,
11.667960000000001,0x10,,
11.668134000000000,0x00,,
11.668308000000000,0x09,,
11.668480000000001,0xCE,,
11.668654000000000,0x04,,
11.668828000000000,0x00,,
11.669002000000001,0x00,,
11.669176000000000,0x14,,
11.679612000000001,0x7E,,
11.679786000000000,0x98,,
11.679959999999999,0x10,,
11.680132000000000,0x05,,
11.680306000000000,0xF1,,
11.680479999999999,0x01,,
11.680654000000001,0x2B,,
11.680828000000000,0x0B,,
11.680999999999999,0x00,,
11.681174000000000,0xC1,,
11.691628000000000,0x7E,,
11.691801999999999,0x98,,
11.691976000000000,0x10,,
11.692150000000000,0x01,,
11.692322000000001,0xF1,,
11.692496000000000,0x5C,,
11.692670000000000,0x00,,
11.692843999999999,0x00,,
11.693018000000000,0x00,,
11.693192000000000,0xA0,,
11.703609999999999,0x7E,,
11.703784000000001,0x98,,
11.703958000000000,0x10,,
11.704132000000000,0x04,,
11.704304000000000,0xF1,,
11.704478000000000,0x60,,
11.704651999999999,0x00,,
11.704826000000001,0x00,,
11.705000000000000,0x00,,
11.705174000000000,0x99,,
11.715626000000000,0x7E,,
11.715800000000000,0x1B,,
11.715973999999999,0x10,,
11.716148000000000,0x00,,
11.716322000000000,0x04,,
11.716495999999999,0x17,,
11.716668000000000,0x00,,
11.716842000000000,0x00,,
11.717015999999999,0x00,,
11.717190000000000,0xD4,,
11.727626000000001,0x7E,,
11.727800000000000,0x1B,,
11.727974000000000,0x10,,
11.728147999999999,0x00,,
11.728320000000000,0x05,,
11.728494000000000,0x22,,
11.728668000000001,0x01,,
11.728842000000000,0x00,,
11.729016000000000,0x00,,
11.729189999999999,0xC7,,
11.739625999999999,0x7E,,
11.739800000000001,0x1B,,
11.739972000000000,0x10,,
11.740145999999999,0x00,,
11.740320000000001,0x06,,
11.740494000000000,0xA4,,
11.740667999999999,0x06,,
11.740842000000001,0x00,,
11.741014000000000,0x00,,
11.741187999999999,0x3F,,
11.751624000000000,0x7E,,
11.751798000000001,0x1B,,
11.751972000000000,0x10,,
11.752146000000000,0x00,,
11.752319999999999,0x09,,
11.752492000000000,0xCE,,
11.752666000000000,0x04,,
11.752840000000001,0x00,,
11.753014000000000,0x00,,
11.753188000000000,0x14,,
11.763642000000001,0x7E,,
11.763814000000000,0x1B,,
11.763987999999999,0x10,,
11.764162000000001,0x00,,
11.764336000000000,0x04,,
11.764510000000000,0x17,,
11.764684000000001,0x00,,
11.764856000000000,0x00,,
11.765029999999999,0x00,,
11.765204000000001,0xD4,,
11.775676000000001,0x7E,,
11.775848000000000,0x34,,
11.787674000000001,0x7E,,
11.787848000000000,0x95,,
11.799692000000000,0x7E,,
11.799863999999999,0x16,,
11.811674000000000,0x7E,,
11.811845999999999,0xB7,,
11.823689999999999,0x7E,,
11.823864000000000,0x39,,
11.835706000000000,0x7E,,
11.835880000000000,0xBA,,
11.847688000000000,0x7E,,
11.847861999999999,0x00,,
11.859688000000000,0x7E,,
11.859862000000000,0xA1,,
11.871670000000000,0x7E,,
11.871843999999999,0x1B,,
11.872016000000000,0x10,,
11.872190000000000,0x00,,
11.872363999999999,0x05,,
11.872538000000000,0x22,,
11.872712000000000,0x01,,
11.872885999999999,0x00,,
11.873058000000000,0x00,,
11.873232000000000,0xC7,,
11.883668000000000,0x7E,,
11.883842000000000,0x1B,,
11.884016000000001,0x10,,
11.884190000000000,0x00,,
11.884364000000000,0x06,,
11.884537999999999,0xA4,,
11.884710000000000,0x06,,
11.884884000000000,0x00,,
11.885058000000001,0x00,,
11.885232000000000,0x3F,,
11.895686000000000,0x7E,,
11.895860000000001,0x1B,,
11.896032000000000,0x10,,
11.896205999999999,0x00,,
11.896380000000001,0x09,,
11.896554000000000,0xCE,,
11.896728000000000,0x04,,
11.896900000000000,0x00,,
11.897074000000000,0x00,,
11.897247999999999,0x14,,
11.907684000000000,0x7E,,
11.907857999999999,0x1B,,
11.908032000000000,0x10,,
11.908206000000000,0x00,,
11.908379999999999,0x04,,
11.908552000000000,0x17,,
11.908726000000000,0x00,,
11.908899999999999,0x00,,
11.909074000000000,0x00,,
11.909248000000000,0xD4,,
11.919718000000000,0x7E,,
11.919892000000001,0x22,,
11.931684000000001,0x7E,,
11.931856000000000,0x1B,,
11.932029999999999,0x10,,
11.932204000000000,0x00,,
11.932378000000000,0x06,,
11.932551999999999,0xA4,,
11.932726000000001,0x06,,
11.932898000000000,0x00,,
11.933071999999999,0x00,,
11.933246000000000,0x3F,,
11.943733999999999,0x7E,,
11.943908000000000,0x83,,
11.955716000000001,0x7E,,
11.955890000000000,0xE4,,
11.967734000000000,0x7E,,
11.967905999999999,0x45,,
11.979749999999999,0x7E,,
11.979924000000000,0xC6,,
11.991732000000001,0x7E,,
11.991906000000000,0x67,,
12.003729999999999,0x7E,,
12.003904000000000,0x48,,
12.015748000000000,0x7E,,
12.015922000000000,0xE9,,
12.027746000000000,0x7E,,
12.027920000000000,0x6A,,
12.039745999999999,0x7E,,
12.039920000000000,0xCB,,
12.051762000000000,0x7E,,
12.051936000000000,0xAC,,
12.063762000000001,0x7E,,
12.063936000000000,0x0D,,
12.075761999999999,0x7E,,
12.075934000000000,0x8E,,
12.087744000000001,0x7E,,
12.087916000000000,0x1B,,
12.088089999999999,0x10,,
12.088264000000001,0x00,,
12.088438000000000,0x04,,
12.088611999999999,0x17,,
12.088786000000001,0x00,,
12.088958000000000,0x00,,
12.089131999999999,0x00,,
12.089306000000001,0xD4,,
12.099742000000001,0x7E,,
12.099916000000000,0x1B,,
12.100090000000000,0x10,,
12.100263999999999,0x00,,
12.100438000000000,0x05,,
12.100610000000000,0x22,,
12.100784000000001,0x01,,
12.100958000000000,0x00,,
12.101132000000000,0x00,,
12.101305999999999,0xC7,,
12.111742000000000,0x7E,,
12.111916000000001,0x98,,
12.112088000000000,0x10,,
12.112261999999999,0x05,,
12.112436000000001,0xF1,,
12.112610000000000,0x01,,
12.112784000000000,0x2A,,
12.112958000000001,0x0B,,
12.113130000000000,0x00,,
12.113303999999999,0xC2,,
12.123758000000000,0x7E,,
12.123932000000000,0x98,,
12.124105999999999,0x10,,
12.124280000000001,0x01,,
12.124452000000000,0xF1,,
12.124625999999999,0x5C,,
12.124800000000000,0x00,,
12.124974000000000,0x00,,
12.125147999999999,0x00,,
12.125322000000001,0xA0,,
12.135757999999999,0x7E,,
12.135932000000000,0x98,,
12.136104000000000,0x10,,
12.136278000000001,0x04,,
12.136452000000000,0xF1,,
12.136626000000000,0x60,,
12.136799999999999,0x00,,
12.136974000000000,0x00,,
12.137146000000000,0x00,,
12.137320000000001,0x99,,
12.147755999999999,0x7E,,
12.147930000000001,0x1B,,
12.148104000000000,0x10,,
12.148277999999999,0x00,,
12.148452000000001,0x06,,
12.148626000000000,0xA4,,
12.148797999999999,0x06,,
12.148972000000001,0x00,,
12.149146000000000,0x00,,
12.149319999999999,0x3F,,
12.159774000000001,0x7E,,
12.159948000000000,0x1B,,
12.160119999999999,0x10,,
12.160294000000000,0x00,,
12.160468000000000,0x09,,
12.160641999999999,0xCE,,
12.160816000000001,0x04,,
12.160990000000000,0x00,,
12.161161999999999,0x00,,
12.161336000000000,0x14,,
12.171756000000000,0x7E,,
12.171930000000000,0x1B,,
12.172102000000001,0x10,,
12.172276000000000,0x00,,
12.172450000000000,0x04,,
12.172624000000001,0x17,,
12.172798000000000,0x00,,
12.172969999999999,0x00,,
12.173144000000001,0x00,,
12.173318000000000,0xD4,,
12.183790000000000,0x7E,,
12.183964000000000,0x2F,,
12.195824000000000,0x7E,,
12.195997999999999,0xD0,,
12.207806000000000,0x7E,,
12.207978000000001,0x71,,
12.219804000000000,0x7E,,
12.219977999999999,0xF2,,
12.231821999999999,0x7E,,
12.231994000000000,0x53,,
12.243819999999999,0x7E,,
12.243994000000001,0x34,,
12.255820000000000,0x7E,,
12.255993999999999,0x95,,
12.267836000000001,0x7E,,
12.268010000000000,0x16,,
12.279818000000001,0x7E,,
12.279992000000000,0xB7,,
12.291800000000000,0x7E,,
12.291974000000000,0x1B,,
12.292147999999999,0x10,,
12.292322000000000,0x00,,
12.292494000000000,0x05,,
12.292668000000001,0x22,,
12.292842000000000,0x01,,
12.293016000000000,0x00,,
12.293189999999999,0x00,,
12.293362000000000,0xC7,,
12.303800000000001,0x7E,,
12.303974000000000,0x1B,,
12.304145999999999,0x10,,
12.304320000000001,0x00,,
