Time [s],Value,Parity Error,Framing Error
11.247828000000000,0x34,,
11.259601999999999,0x7E,,
11.259776000000000,0x1B,,
11.260338000000001,0x10,,
11.260517999999999,0x00,,
11.260695999999999,0x05,,
11.260876000000000,0x22,,
11.261056000000000,0x01,,
11.261236000000000,0x00,,
11.261414000000000,0x00,,
11.261594000000001,0xC7,,
11.271602000000000,0x7E,,
11.271774000000001,0x95,,
11.283670000000001,0x7E,,
11.283844000000000,0x1B,,
11.284406000000001,0x00,,
11.284585999999999,0x00,,
11.284763999999999,0x00,,
11.284943999999999,0x00,,
11.285124000000000,0x00,,
11.285304000000000,0x00,,
11.285484000000000,0x00,,
11.285662000000000,0xFF,,
11.295582000000000,0x7E,,
11.295756000000001,0x16,,
11.307634000000000,0x7E,,
11.307808000000000,0x1B,,
11.308370000000000,0x10,,
11.308550000000000,0x00,,
11.308730000000001,0x06,,
11.308908000000001,0xA4,,
11.309087999999999,0x06,,
11.309267999999999,0x00,,
11.309445999999999,0x00,,
11.309626000000000,0x3F,,
11.319668000000000,0x7E,,
11.319842000000000,0xB7,,
11.331632000000001,0x7E,,
11.331806000000000,0x1B,,
11.332368000000001,0x10,,
11.332547999999999,0x00,,
11.332727999999999,0x09,,
11.332908000000000,0xCE,,
11.333086000000000,0x04,,
11.333266000000000,0x00,,
11.333446000000000,0x00,,
11.333624000000000,0x14,,
11.343614000000001,0x7E,,
11.343788000000000,0x98,,
11.355700000000001,0x7E,,
11.355874000000000,0x1B,,
11.356441999999999,0x10,,
11.356629999999999,0x00,,
11.356809999999999,0x04,,Error
11.361086000000000,0xFF,,
11.365254000000000,0xE1,,
11.369458000000000,0x00,,Error
11.373734000000001,0x00,,Error
11.382106000000000,0x00,,Error
11.386380000000001,0xD4,,
11.391681999999999,0x7E,,
11.391854000000000,0xBA,,
11.403646000000000,0x7E,,
11.403820000000000,0x1B,,
11.404382000000000,0x10,,
11.404562000000000,0x00,,
11.404742000000001,0x05,,
11.404920000000001,0x22,,
11.405099999999999,0x01,,
11.405279999999999,0x00,,
11.405460000000000,0x00,,
11.405638000000000,0xC7,,
11.415628000000000,0x7E,,
11.415801999999999,0x00,,
11.427714000000000,0x7E,,
11.427887999999999,0x1B,,
11.428450000000000,0x00,,
11.428630000000000,0x00,,
11.428810000000000,0x00,,
11.428988000000000,0x00,,
11.429168000000001,0x00,,
11.429347999999999,0x00,,
11.429527999999999,0x00,,
11.429705999999999,0xFF,,
11.439626000000001,0x7E,,
11.439800000000000,0xA1,,
11.451660000000000,0x7E,,
11.451834000000000,0x1B,,
11.452396000000000,0x10,,
11.452576000000001,0x00,,
11.452756000000001,0x06,,
11.452935999999999,0xA4,,
11.453113999999999,0x06,,
11.453294000000000,0x00,,
11.453474000000000,0x00,,
11.453652000000000,0x3F,,
11.463694000000000,0x7E,,
11.463868000000000,0x22,,
11.475676000000000,0x7E,,
11.475849999999999,0x1B,,
11.476412000000000,0x10,,
11.476592000000000,0x00,,
11.476772000000000,0x09,,
11.476952000000001,0xCE,,
11.477130000000001,0x04,,
11.477309999999999,0x00,,
11.477490000000000,0x00,,
11.477668000000000,0x14,,
11.487658000000000,0x7E,,
11.487831999999999,0x83,,
11.499727999999999,0x7E,,
11.499902000000001,0x1B,,
11.500465999999999,0x10,,
11.500646000000000,0x00,,
11.500826000000000,0x04,,
11.501004000000000,0x1F,,
11.501184000000000,0x00,,Error
11.505459999999999,0x00,,Error
11.513832000000001,0x00,,Error
11.518106000000000,0x00,,Error
11.522276000000000,0xF9,,
11.535708000000000,0x7E,,
11.535882000000001,0x45,,
11.547689999999999,0x7E,,
11.547864000000001,0x1B,,
11.548425999999999,0x10,,
11.548605999999999,0x00,,
11.548786000000000,0x05,,
11.548964000000000,0x22,,
11.549144000000000,0x01,,
11.549324000000000,0x00,,
11.549504000000001,0x00,,
11.549682000000001,0xC7,,
11.559672000000001,0x7E,,
11.559846000000000,0xC6,,
11.571740000000000,0x7E,,
11.571914000000000,0x1B,,
11.572478000000000,0x00,,
11.572656000000000,0x00,,
11.572836000000001,0x00,,
11.573016000000001,0x00,,
11.573195999999999,0x00,,
11.573373999999999,0x00,,
11.573554000000000,0x00,,
11.573732000000000,0xFF,,
11.583688000000000,0x7E,,
11.583862000000000,0x67,,
11.595704000000000,0x7E,,
11.595878000000001,0x1B,,
11.596439999999999,0x10,,
11.596620000000000,0x00,,
11.596800000000000,0x06,,
11.596980000000000,0xA4,,
11.597160000000001,0x06,,
11.597338000000001,0x00,,
11.597518000000001,0x00,,
11.597695999999999,0x3F,,Error
11.607722000000001,0x7E,,
11.607896000000000,0x48,,
11.619719999999999,0x7E,,
11.619894000000000,0x1B,,
11.620457999999999,0x10,,
11.620635999999999,0x00,,
11.620816000000000,0x09,,
11.620996000000000,0xCE,,
11.621176000000000,0x04,,
11.621354000000000,0x00,,
11.621534000000000,0x00,,
11.621712000000000,0x14,,
11.631702000000001,0x7E,,
11.631876000000000,0xE9,,
11.643753999999999,0x7E,,
11.643928000000001,0x1B,,
11.644494000000000,0x00,,
11.644674000000000,0x00,,
11.644854000000000,0x04,,Error
11.649130000000000,0xFF,,
11.653297999999999,0x31,,Error
11.653601999999999,0x00,,
11.653782000000000,0x00,,
11.653960000000000,0xD4,,
11.655702000000000,0x7E,,
11.655875999999999,0x6A,,
11.667736000000000,0x7E,,
11.667909999999999,0x1B,,
11.668472000000000,0x10,,
11.668652000000000,0x00,,
11.668830000000000,0x05,,
11.669010000000000,0x22,,
11.669190000000000,0x01,,
11.669370000000001,0x00,,
11.669549999999999,0x00,,
11.669727999999999,0xC7,,
11.679752000000001,0x7E,,
11.679926000000000,0xCB,,
11.691734000000000,0x7E,,
11.691908000000000,0x1B,,
11.692470000000000,0x00,,
11.692650000000000,0x00,,
11.692830000000001,0x00,,
11.693008000000001,0x00,,
11.693187999999999,0x00,,
11.693368000000000,0x00,,
11.693548000000000,0x00,,
11.693726000000000,0xFF,,
11.703716000000000,0x7E,,
11.703889999999999,0xAC,,
11.715786000000000,0x7E,,
11.715958000000001,0x1B,,
11.716521999999999,0x10,,
11.716699999999999,0x00,,
11.716880000000000,0x06,,
11.717060000000000,0xA4,,
11.717240000000000,0x06,,
11.717418000000000,0x00,,
11.717598000000001,0x00,,
11.717776000000001,0x3F,,
11.727732000000000,0x7E,,
11.727906000000001,0x0D,,
11.739750000000001,0x7E,,
11.739922000000000,0x1B,,
11.740486000000001,0x10,,
11.740664000000001,0x00,,
11.740843999999999,0x09,,
11.741023999999999,0xCE,,
11.741201999999999,0x04,,
11.741382000000000,0x00,,
11.741562000000000,0x00,,
11.741740000000000,0x14,,
11.751766000000000,0x7E,,
11.751939999999999,0x8E,,
11.763766000000000,0x7E,,
11.763938000000000,0x1B,,
11.764502000000000,0x10,,
11.764680000000000,0x00,,
11.764860000000001,0x1C,,Error
11.769159999999999,0x17,,
11.769337999999999,0x00,,
11.769518000000000,0x00,,
11.769698000000000,0x00,,
11.769876000000000,0x34,,Error
11.775748000000000,0x7E,,
11.775919999999999,0x2F,,
11.787798000000000,0x7E,,
11.787972000000000,0x1B,,
11.788534000000000,0x10,,
11.788714000000001,0x00,,
11.788894000000001,0x05,,
11.789073999999999,0x22,,
11.789251999999999,0x01,,Error
11.793554000000000,0x00,,
11.793732000000000,0x00,,
11.793912000000001,0xC7,,
11.799746000000001,0x7E,,
11.799920000000000,0xD0,,
11.811780000000001,0x7E,,
11.811954000000000,0x1B,,
11.812516000000000,0x00,,
11.812696000000001,0x00,,
11.812874000000001,0x00,,
11.813053999999999,0x00,,
11.813234000000000,0x00,,
11.813414000000000,0x00,,
11.813594000000000,0x00,,
11.813772000000000,0xFF,,
11.823762000000000,0x7E,,
11.823936000000000,0x71,,
11.835777999999999,0x7E,,
11.835952000000001,0x1B,,
11.836513999999999,0x10,,
11.836694000000000,0x00,,
11.836874000000000,0x06,,
11.837054000000000,0xA4,,
11.837232000000000,0x06,,
11.837412000000000,0x00,,
11.837592000000001,0x00,,
11.837770000000001,0x3F,,
11.847759999999999,0x7E,,
11.847934000000000,0xF2,,
11.859812000000000,0x7E,,
11.859985999999999,0x1B,,
11.860548000000000,0x10,,
11.860728000000000,0x00,,
11.860906000000000,0x09,,
11.861086000000000,0xCE,,
11.861266000000001,0x04,,
11.861446000000001,0x00,,
11.861624000000001,0x00,,
11.861803999999999,0x14,,
11.871776000000001,0x7E,,
11.871950000000000,0x53,,
11.883794000000000,0x7E,,
11.883965999999999,0x1B,,
11.884530000000000,0x10,,
11.884708000000000,0x00,,
11.884888000000000,0x04,,
11.885068000000000,0x17,,
11.885248000000001,0x00,,
11.885426000000001,0x00,,
11.885605999999999,0x00,,
11.885783999999999,0xD4,,
11.895792000000000,0x7E,,
11.895966000000000,0x34,,
11.907810000000000,0x7E,,
11.907982000000001,0x1B,,
11.908545999999999,0x00,,Error
11.912748000000001,0x00,,Error
11.916918000000001,0x00,,Error
11.921198000000000,0xFE,,
11.925331999999999,0x01,,Error
11.929570000000000,0x22,,
11.929748000000000,0x01,,
11.929928000000000,0x00,,
11.930108000000001,0x00,,
11.930286000000001,0xC7,,
11.931825999999999,0x7E,,
11.931998000000000,0x1B,,
11.932562000000001,0x00,,
11.932740000000001,0x00,,
11.932919999999999,0x00,,
11.933100000000000,0x00,,
11.933280000000000,0x00,,
11.933460000000000,0x00,,
11.933638000000000,0x00,,
11.933816000000000,0xFF,,
11.943790000000000,0x7E,,
11.943963999999999,0x16,,
11.955824000000000,0x7E,,
11.955997999999999,0x1B,,
11.956560000000000,0x10,,
11.956740000000000,0x00,,
11.956920000000000,0x06,,
11.957098000000000,0xA4,,
11.957278000000001,0x06,,
11.957458000000001,0x00,,
11.957637999999999,0x00,,
11.957815999999999,0x3F,,
11.967806000000000,0x7E,,
11.967980000000001,0xB7,,
11.979822000000000,0x7E,,
11.979996000000000,0x1B,,
11.980558000000000,0x10,,
11.980738000000001,0x00,,
11.980918000000001,0x09,,
11.981097999999999,0xCE,,
11.981275999999999,0x04,,
11.981456000000000,0x00,,
11.981636000000000,0x00,,
11.981814000000000,0x14,,
11.991804000000000,0x7E,,
11.991978000000000,0x98,,
12.003838000000000,0x7E,,
12.004011999999999,0x1B,,
12.004574000000000,0x10,,
12.004754000000000,0x00,,
12.004934000000000,0x04,,
12.005114000000001,0x17,,
12.005293999999999,0x00,,
12.005471999999999,0x00,,
12.005652000000000,0x00,,
12.005830000000000,0xD4,,
12.015820000000000,0x7E,,
12.015993999999999,0x39,,
12.027837999999999,0x7E,,
12.028012000000000,0x1B,,
12.028574000000001,0x10,,
12.028753999999999,0x00,,
12.028931999999999,0x05,,
12.029112000000000,0x22,,
12.029292000000000,0x01,,
12.029472000000000,0x00,,
12.029650000000000,0x00,,
12.029832000000001,0xC7,,
12.039820000000001,0x7E,,
12.039994000000000,0xBA,,
12.051854000000001,0x7E,,
12.052028000000000,0x1B,,
12.063836000000000,0x7E,,
12.064010000000000,0x00,,
12.075851999999999,0x7E,,
12.076026000000001,0x1B,,
12.076587999999999,0x00,,
12.076768000000000,0x00,,
12.076948000000000,0x00,,
12.077126000000000,0x00,,
12.077306000000000,0x00,,
12.077486000000000,0x00,,
12.077666000000001,0x00,,
12.077844000000001,0xFF,,
12.087834000000001,0x7E,,
12.088008000000000,0xA1,,
12.099868000000001,0x7E,,
12.100042000000000,0x1B,,
12.100604000000001,0x10,,
12.100784000000001,0x00,,
12.100963999999999,0x06,,
12.101141999999999,0xA4,,
12.101322000000000,0x06,,
12.101502000000000,0x00,,
12.101682000000000,0x00,,
12.101860000000000,0x3F,,
12.111850000000000,0x7E,,
12.112024000000000,0x22,,
12.123884000000000,0x7E,,
12.124058000000000,0x1B,,
12.124620000000000,0x10,,
12.124800000000000,0x00,,
12.124980000000001,0x09,,
12.125158000000001,0xCE,,
12.125337999999999,0x04,,
12.125518000000000,0x00,,
12.125698000000000,0x00,,
12.125876000000000,0x14,,
12.135847999999999,0x7E,,
12.136022000000001,0x83,,
12.147881999999999,0x7E,,
12.148056000000000,0x1B,,
12.148618000000001,0x10,,
12.148797999999999,0x00,,
12.148978000000000,0x04,,
12.149158000000000,0x17,,
12.149338000000000,0x00,,
12.149516000000000,0x00,,
12.149696000000000,0x00,,
12.149874000000001,0xD4,,
12.159864000000001,0x7E,,
12.160038000000000,0xE4,,
12.171898000000001,0x7E,,
12.172072000000000,0x1B,,
12.183864000000000,0x7E,,
12.184037999999999,0x45,,
12.195898000000000,0x7E,,
12.196071999999999,0x1B,,
12.196634000000000,0x10,,
12.196814000000000,0x00,,
12.196992000000000,0x05,,
12.197172000000000,0x22,,
12.197352000000000,0x01,,
12.197532000000001,0x00,,
12.197710000000001,0x00,,
12.197889999999999,0xC7,,
12.207879999999999,0x7E,,
12.208054000000001,0xC6,,
12.219913999999999,0x7E,,
12.220088000000001,0x1B,,
12.220649999999999,0x00,,
12.220829999999999,0x00,,
12.221007999999999,0x00,,
12.221188000000000,0x00,,
12.221368000000000,0x00,,
12.221548000000000,0x00,,
12.221726000000000,0x00,,
12.221906000000001,0xFF,,
12.231878000000000,0x7E,,
12.232051999999999,0x67,,
12.243912000000000,0x7E,,
12.244085999999999,0x1B,,
12.244648000000000,0x10,,
12.244828000000000,0x00,,
12.245008000000000,0x06,,
12.245186000000000,0xA4,,
12.245366000000001,0x06,,
12.245545999999999,0x00,,
12.245725999999999,0x00,,
12.245903999999999,0x3F,,
12.255894000000000,0x7E,,
12.256068000000001,0x48,,
12.267927999999999,0x7E,,
12.268102000000001,0x1B,,
12.268663999999999,0x10,,
12.268844000000000,0x00,,
12.269024000000000,0x09,,
12.269202000000000,0xCE,,
12.269382000000000,0x04,,
12.269562000000001,0x00,,
12.269742000000001,0x00,,
12.269920000000001,0x14,,
12.279909999999999,0x7E,,
12.280084000000000,0xE9,,
12.291928000000000,0x7E,,
12.292100000000000,0x1B,,
12.303910000000000,0x7E,,
12.304081999999999,0x6A,,
12.315944000000000,0x7E,,
12.316115999999999,0x1B,,
12.316680000000000,0x10,,
12.316858000000000,0x00,,
12.317038000000000,0x04,,
12.317218000000000,0x17,,
12.317424000000001,0x00,,
12.317603999999999,0x00,,
12.317781999999999,0x00,,
12.317959999999999,0xD4,,
12.327926000000000,0x7E,,
12.328098000000001,0xCB,,
12.339942000000001,0x7E,,
12.340116000000000,0x1B,,
12.340678000000000,0x10,,
12.340858000000001,0x00,,
12.341037999999999,0x05,,
12.341215999999999,0x22,,
12.341396000000000,0x01,,
12.341576000000000,0x00,,
12.341756000000000,0x00,,
12.341934000000000,0xC7,,
12.351924000000000,0x7E,,
12.352098000000000,0xAC,,
12.363958000000000,0x7E,,
12.364132000000000,0x1B,,
12.364694000000000,0x00,,
12.364874000000000,0x00,,
12.365052000000000,0x00,,
12.365232000000001,0x00,,
12.365411999999999,0x00,,
12.365591999999999,0x00,,
12.365769999999999,0x00,,
12.365950000000000,0xFF,,
12.375940000000000,0x7E,,
12.376113999999999,0x0D,,
12.387956000000001,0x7E,,
12.388130000000000,0x1B,,
12.388692000000001,0x10,,
12.388871999999999,0x00,,
12.389052000000000,0x06,,
12.389232000000000,0xA4,,
12.389410000000000,0x06,,
12.389590000000000,0x00,,
12.389770000000000,0x00,,
12.389948000000000,0x3F,,
12.399938000000001,0x7E,,
12.400112000000000,0x8E,,
12.411972000000000,0x7E,,
12.412146000000000,0x1B,,
12.412708000000000,0x10,,
12.412888000000001,0x00,,
12.413068000000001,0x09,,
12.413247999999999,0xCE,,
12.413425999999999,0x04,,
12.413606000000000,0x00,,
12.413786000000000,0x00,,
12.413964000000000,0x14,,
12.423954000000000,0x7E,,
12.424128000000000,0x2F,,
12.435972000000000,0x7E,,
12.436144000000001,0x1B,,
12.436707999999999,0x10,,
12.436888000000000,0x00,,
12.437066000000000,0x04,,
12.437246000000000,0x17,,
12.437426000000000,0x00,,Error
12.441701999999999,0x00,,Error
12.450074000000001,0x00,,Error
12.454374000000000,0xD4,,
12.459987999999999,0x7E,,
12.460160000000000,0x1B,,
12.460724000000001,0x10,,
12.460902000000001,0x00,,
12.461081999999999,0x05,,
12.461262000000000,0x22,,
12.461442000000000,0x01,,
12.461620000000000,0x00,,
12.461800000000000,0x00,,
12.461978000000000,0xC7,,
12.471970000000001,0x7E,,
12.472142000000000,0x71,,
12.483986000000000,0x7E,,
12.484159999999999,0x1B,,
12.484722000000000,0x00,,
12.484902000000000,0x00,,
12.485082000000000,0x00,,
12.485260000000000,0x00,,
12.485440000000001,0x00,,
12.485620000000001,0x00,,
12.485799999999999,0x00,,
12.485977999999999,0xFF,,
12.495968000000000,0x7E,,
12.496142000000001,0xF2,,
12.508001999999999,0x7E,,
12.508176000000001,0x1B,,
12.508737999999999,0x10,,
12.508918000000000,0x00,,
12.509098000000000,0x06,,
12.509276000000000,0xA4,,
12.509456000000000,0x06,,
12.509636000000000,0x00,,
12.509816000000001,0x00,,
12.509994000000001,0x3F,,
12.519983999999999,0x7E,,
12.520158000000000,0x53,,
12.532000000000000,0x7E,,
12.532173999999999,0x1B,,
12.532736000000000,0x10,,
12.532916000000000,0x00,,
12.533096000000000,0x09,,
12.533276000000001,0xCE,,
12.533454000000001,0x04,,
12.533633999999999,0x00,,
12.533814000000000,0x00,,
12.533992000000000,0x14,,
12.543982000000000,0x7E,,
12.544155999999999,0x34,,
12.556016000000000,0x7E,,
12.556190000000001,0x1B,,
12.556751999999999,0x10,,
12.556932000000000,0x00,,
12.557112000000000,0x04,,
12.557292000000000,0x17,,
12.557470000000000,0x00,,
12.557650000000001,0x00,,
12.557829999999999,0x00,,
12.558007999999999,0xD4,,
12.567997999999999,0x7E,,
12.568172000000001,0x95,,
12.580016000000001,0x7E,,
12.580190000000000,0x1B,,
12.591998000000000,0x7E,,
12.592172000000000,0x16,,
12.604032000000000,0x7E,,
12.604206000000000,0x1B,,
12.604768000000000,0x10,,
12.604948000000000,0x00,,
12.605126000000000,0x05,,
12.605306000000001,0x22,,
12.605486000000001,0x01,,
12.605665999999999,0x00,,
12.605843999999999,0x00,,
12.606024000000000,0xC7,,
12.616014000000000,0x7E,,
12.616187999999999,0xB7,,
12.628030000000001,0x7E,,
12.628204000000000,0x1B,,
12.628766000000001,0x00,,
12.628945999999999,0x00,,
12.629125999999999,0x00,,
12.629303999999999,0x00,,
12.629484000000000,0x00,,
12.629664000000000,0x00,,
12.629844000000000,0x00,,
12.630022000000000,0xFF,,
12.640012000000000,0x7E,,
12.640186000000000,0x98,,
12.652046000000000,0x7E,,
12.652220000000000,0x1B,,
12.652782000000000,0x10,,
12.652962000000000,0x00,,
12.653142000000001,0x06,,
12.653320000000001,0xA4,,
12.653499999999999,0x06,,
12.653680000000000,0x00,,
12.653860000000000,0x00,,
12.654038000000000,0x3F,,
12.664028000000000,0x7E,,
12.664202000000000,0x39,,
12.676043999999999,0x7E,,
12.676218000000000,0x1B,,
12.676780000000001,0x10,,
12.676959999999999,0x00,,
12.677140000000000,0x09,,
12.677320000000000,0xCE,,
12.677500000000000,0x04,,
12.677678000000000,0x00,,
12.677858000000001,0x00,,
12.678036000000001,0x14,,
12.688026000000001,0x7E,,
12.688200000000000,0xBA,,
12.700060000000001,0x7E,,
12.700234000000000,0x1B,,
12.700798000000001,0x10,,
12.700976000000001,0x00,,
12.701176000000000,0x04,,
12.701354000000000,0x17,,
12.701534000000001,0x00,,
12.701714000000001,0x00,,Error
12.701893999999999,0x00,,Error
12.706168000000000,0x00,,Error
12.710336000000000,0xFD,,
12.724060000000000,0x7E,,
12.724233999999999,0x1B,,
12.724796000000000,0x10,,
12.724976000000000,0x00,,
12.725156000000000,0x05,,
12.725336000000000,0x22,,
12.725514000000000,0x03,,Error
12.733888000000000,0x00,,Error
12.738186000000001,0x00,,
12.738364000000001,0xC7,,
12.748075999999999,0x7E,,
12.748250000000001,0x1B,,
12.748811999999999,0x00,,
12.748991999999999,0x00,,
12.749169999999999,0x00,,
12.749350000000000,0x00,,
12.749530000000000,0x00,,
12.749710000000000,0x00,,
12.749888000000000,0x00,,
12.750068000000001,0xFF,,
12.760058000000001,0x7E,,
12.760232000000000,0x22,,
12.772074000000000,0x7E,,
12.772247999999999,0x1B,,
12.772810000000000,0x10,,
12.772990000000000,0x00,,
12.773170000000000,0x06,,
12.773350000000001,0xA4,,
12.773528000000001,0x06,,
12.773707999999999,0x00,,
12.773887999999999,0x00,,
12.774065999999999,0x3F,,
12.784056000000000,0x7E,,
12.784230000000001,0x83,,
12.796090000000000,0x7E,,
12.796264000000001,0x1B,,
12.796825999999999,0x10,,
12.797006000000000,0x00,,
12.797186000000000,0x09,,
12.797366000000000,0xCE,,
12.797544000000000,0x04,,
12.797724000000001,0x00,,
12.797904000000001,0x00,,
12.798083999999999,0x14,,
12.808071999999999,0x7E,,
12.808246000000000,0xE4,,
12.820090000000000,0x7E,,
12.820262000000000,0x1B,,
12.820826000000000,0x10,,
12.821004000000000,0x00,,
12.821184000000001,0x04,,
12.821364000000001,0x17,,
12.821543999999999,0x00,,
12.821721999999999,0x00,,
12.821902000000000,0x00,,
12.822080000000000,0xD4,,
12.832072000000000,0x7E,,
12.832243999999999,0x45,,
12.844106000000000,0x7E,,
12.844277999999999,0x1B,,
12.844842000000000,0x10,,
12.845020000000000,0x00,,Error
12.845202000000000,0x05,,
12.845380000000000,0xC2,,
12.849602000000001,0x32,,Error
12.858029999999999,0x00,,Error
12.862304000000000,0x00,,Error
12.870676000000000,0xFF,,
12.874844000000000,0xFC,,
12.880086000000000,0x7E,,
12.880260000000000,0x67,,
12.892120000000000,0x7E,,
12.892294000000000,0x1B,,
12.892856000000000,0x00,,
12.893036000000000,0x00,,
12.893216000000001,0x00,,
12.893395999999999,0x00,,
12.893573999999999,0x00,,
12.893753999999999,0x00,,
12.893934000000000,0x00,,
12.894112000000000,0xFF,,
12.904102000000000,0x7E,,
12.904275999999999,0x48,,
12.916136000000000,0x7E,,
12.916309999999999,0x1B,,
12.916874000000000,0x10,,
12.917054000000000,0x00,,
12.917234000000001,0x06,,
12.917414000000001,0xA4,,
12.917593999999999,0x06,,
12.917771999999999,0x00,,
12.917952000000000,0x00,,
12.918130000000000,0x3F,,
12.928100000000001,0x7E,,
